run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
6761,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1060,1000,10,ok,,1000,100,36733.72565760037,1.03,0.3099259513633082,0.0543060302734375
6762,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1061,1000,10,ok,,1000,100,32201.983199189304,0.9,0.048394303149719126,0.06517338752746582
6763,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1062,1000,10,ok,,1000,100,73108.308705262,1.0,0.11702642811641042,0.04594779014587402
6764,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1063,1000,10,ok,,1000,100,51927.03763527045,0.9,0.0009997779171068161,0.049817800521850586
6765,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1064,1000,10,ok,,1000,100,29471.160160365213,0.9,0.010065692631688536,0.046159982681274414
6766,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1065,1000,10,ok,,1000,100,13306.92111362813,0.9,0.03068630435404973,0.05295991897583008
6767,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1066,1000,10,ok,,1000,100,49806.25327876011,0.9,0.06650551310070611,0.056030988693237305
6768,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1067,1000,10,ok,,1000,100,45331.9634347453,1.0,0.11354138998167534,0.050043344497680664
6769,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1068,1000,10,ok,,1000,100,19879.11389505987,1.0,0.09974400897633647,0.04969978332519531
6770,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1069,1000,10,ok,,1000,100,17522.71983331419,0.9,0.05216742031818275,0.05104398727416992
6771,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1070,1000,10,ok,,1000,100,28467.12382983119,0.9,0.06877957963209319,0.05361509323120117
6772,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1071,1000,10,ok,,1000,100,24813.90352670745,0.9,0.05980594882962349,0.048265933990478516
6773,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1072,1000,10,ok,,1000,100,24885.219786622707,1.0,0.0975840501519794,0.053154945373535156
6774,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1073,1000,10,ok,,1000,100,12028.138146366708,0.9,0.00948901360568617,0.05869269371032715
6775,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1074,1000,10,ok,,1000,100,25694.28698226015,0.9,0.009767595360306624,0.05554795265197754
6776,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1075,1000,10,ok,,1000,100,16640.630472671484,0.9,0.04881212478079725,0.06104707717895508
6777,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1076,1000,10,ok,,1000,100,36519.80679811117,1.0,0.0929160648608226,0.05628609657287598
6778,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1077,1000,10,ok,,1000,100,33360.27444143982,0.9,0.02783622801149176,0.06879115104675293
6779,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1078,1000,10,ok,,1000,100,19970.97399522647,0.9,0.01232784003632069,0.05476188659667969
6780,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1079,1000,10,ok,,1000,100,35084.01570264337,0.9,0.06446481928583246,0.06833004951477051
6781,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1080,1000,10,ok,,1000,100,65984.52507808068,0.9,0.03366738227686998,0.06440401077270508
6782,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1081,1000,10,ok,,1000,100,33356.29816945687,0.9,0.07212154712362163,0.058571815490722656
6783,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1082,1000,10,ok,,1000,100,20392.53014329078,0.9,0.018402220902251704,0.06939172744750977
6784,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1083,1000,10,ok,,1000,100,39366.794659863765,0.9,0.051081855805918876,0.06208634376525879
6785,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1084,1000,10,ok,,1000,100,32625.230526982377,0.9,0.011335407483590541,0.07272601127624512
6786,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1085,1000,10,ok,,1000,100,42857.552171692376,0.9,0.016520547829101943,0.07073616981506348
6787,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1086,1000,10,ok,,1000,100,28062.237228032973,1.03,0.2804508339528604,0.08672499656677246
6788,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1087,1000,10,ok,,1000,100,13861.043789595613,0.9,0.008343582943739143,0.06998705863952637
6789,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1088,1000,10,ok,,1000,100,95960.60444932792,1.0,0.1456301829833459,0.07050704956054688
6790,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1089,1000,10,ok,,1000,100,46264.613174372695,1.0,0.11047270722615538,0.08845090866088867
6791,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1090,1000,10,ok,,1000,100,14564.04455461191,0.9,0.0023156513511043393,0.06882905960083008
6792,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1091,1000,10,ok,,1000,100,29283.49487025843,0.9,0.017383199415964366,0.07982492446899414
6793,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1092,1000,10,ok,,1000,100,25819.58729135971,0.9,0.0026842425245508536,0.06857681274414062
6794,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1093,1000,10,ok,,1000,100,84381.67621857546,1.03,0.3794558429459057,0.07474112510681152
6795,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1094,1000,10,ok,,1000,100,31367.317570808536,0.9,0.03878020085918202,0.07407426834106445
6796,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1095,1000,10,ok,,1000,100,35261.984288987864,0.9,0.03473514043603622,0.0634310245513916
6797,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1096,1000,10,ok,,1000,100,38531.644977659955,0.9,0.05201413366186372,0.06631827354431152
6798,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1097,1000,10,ok,,1000,100,38194.18515951548,0.9,0.07179679337979426,0.056729793548583984
6799,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1098,1000,10,ok,,1000,100,51693.78107182049,0.9,0.056176776892409234,0.0608820915222168
6800,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1099,1000,10,ok,,1000,100,21251.140487966903,1.0,0.23179926789523922,0.06407308578491211
6801,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1000,1000,10,ok,,1000,100,17407.545673643206,0.9,0.04929789107438896,0.05665326118469238
6802,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1001,1000,10,ok,,1000,100,56433.83049048455,0.9,0.006282265076629829,0.055583953857421875
6803,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1002,1000,10,ok,,1000,100,17058.372434866353,0.9,0.04437873008178533,0.05340313911437988
6804,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1003,1000,10,ok,,1000,100,12540.77471631814,0.9,0.0054571690091379296,0.050074100494384766
6805,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1004,1000,10,ok,,1000,100,17058.174759302015,0.9,0.04489965263210868,0.05498790740966797
6806,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1005,1000,10,ok,,1000,100,27344.826890446973,1.0,0.18091460180199334,0.04774117469787598
6807,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1006,1000,10,ok,,1000,100,35966.36378212724,1.0,0.11351490376751833,0.05140209197998047
6808,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1007,1000,10,ok,,1000,100,18058.153623670987,0.9,0.03702568147458429,0.0531461238861084
6809,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1008,1000,10,ok,,1000,100,28052.934940348096,0.9,0.01746389995750457,0.050076961517333984
6810,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1009,1000,10,ok,,1000,100,28235.269398211203,0.9,4.614146282365096e-06,0.048204898834228516
6811,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1010,1000,10,ok,,1000,100,28400.488019617373,0.9,0.04777949541774804,0.04906201362609863
6812,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1011,1000,10,ok,,1000,100,46870.82270522742,1.0,0.09683101803125138,0.05293679237365723
6813,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1012,1000,10,ok,,1000,100,38262.06570173213,0.9,0.011113397743909788,0.05201292037963867
6814,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1013,1000,10,ok,,1000,100,53156.55559169818,0.9,0.06970516462331626,0.053238868713378906
6815,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1014,1000,10,ok,,1000,100,20025.2283180217,0.9,6.1872802309545076e-06,0.04788827896118164
6816,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1015,1000,10,ok,,1000,100,17514.390924215924,0.9,0.07233242381962572,0.05124711990356445
6817,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1016,1000,10,ok,,1000,100,46179.765725038946,0.9,0.07098438148676096,0.05508923530578613
6818,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1017,1000,10,ok,,1000,100,20960.650881065005,1.0,0.15282874563755441,0.052294015884399414
6819,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1018,1000,10,ok,,1000,100,30238.03531769507,0.9,0.034255850658875354,0.04560732841491699
6820,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1019,1000,10,ok,,1000,100,42815.09840895486,0.9,0.044705416747084614,0.048191070556640625
6821,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1020,1000,10,ok,,1000,100,62356.445693080364,0.9,0.07178334445875033,0.04653310775756836
6822,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1021,1000,10,ok,,1000,100,23726.039790252922,0.9,0.008443972984972141,0.05721592903137207
6823,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1022,1000,10,ok,,1000,100,25555.977401892844,1.0,0.115764485943501,0.056242942810058594
6824,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1023,1000,10,ok,,1000,100,15617.77698762179,0.9,0.05268935043056431,0.04767274856567383
6825,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1024,1000,10,ok,,1000,100,36050.80136488744,0.9,0.07290749136190894,0.04532885551452637
6826,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1025,1000,10,ok,,1000,100,23377.352047162338,0.9,0.02809030288599152,0.04709506034851074
6827,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1026,1000,10,ok,,1000,100,36580.962357327866,0.9,0.020532974610750616,0.04958081245422363
6828,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1027,1000,10,ok,,1000,100,52917.58243430934,0.9,0.07641809226923388,0.05678677558898926
6829,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1028,1000,10,ok,,1000,100,23058.583637421398,0.9,0.03295222873705566,0.05152297019958496
6830,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1029,1000,10,ok,,1000,100,25411.021033860277,0.9,0.018916461798931253,0.05481290817260742
6831,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1030,1000,10,ok,,1000,100,61452.78521052013,0.9,0.04809102298155251,0.045307159423828125
6832,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1031,1000,10,ok,,1000,100,69634.52822145484,0.9,0.04985936928845264,0.04562687873840332
6833,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1032,1000,10,ok,,1000,100,39840.00810560857,0.9,0.07975026594916121,0.04556107521057129
6834,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1033,1000,10,ok,,1000,100,39631.680453132256,0.9,0.06303019065221521,0.0523681640625
6835,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1034,1000,10,ok,,1000,100,11725.37666734449,0.9,0.0013499531528647559,0.051496028900146484
6836,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1035,1000,10,ok,,1000,100,43200.88026226179,1.0,0.11116578781261163,0.05903005599975586
6837,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1036,1000,10,ok,,1000,100,22540.419122797703,0.9,0.010573991004878332,0.04668092727661133
6838,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1037,1000,10,ok,,1000,100,47142.42868985356,0.9,0.021316244567590677,0.04650306701660156
6839,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1038,1000,10,ok,,1000,100,37904.73127406622,0.9,0.0007331381847082496,0.04601597785949707
6840,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1039,1000,10,ok,,1000,100,26583.850894237225,0.9,0.06941178343044828,0.045823097229003906
6841,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1040,1000,10,ok,,1000,100,33890.75343180533,0.9,0.04265800843821353,0.05232405662536621
6842,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1041,1000,10,ok,,1000,100,67327.36302880353,0.9,0.053584095772910005,0.05430483818054199
6843,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1042,1000,10,ok,,1000,100,17053.057384457046,0.9,0.009051171965488781,0.05401897430419922
6844,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1043,1000,10,ok,,1000,100,44245.03550023417,0.9,0.0577986286131578,0.04551100730895996
6845,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1044,1000,10,ok,,1000,100,19892.816197370797,0.9,0.018033439600277073,0.05373716354370117
6846,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1045,1000,10,ok,,1000,100,14551.800519743747,0.9,0.02880707293763348,0.04523110389709473
6847,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1046,1000,10,ok,,1000,100,30702.564432611514,1.0,0.11333629110006234,0.04526495933532715
6848,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1047,1000,10,ok,,1000,100,70132.78140235509,1.0,0.15062507997898494,0.04510903358459473
6849,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1048,1000,10,ok,,1000,100,16318.804528843233,0.9,8.038795001595248e-05,0.053854942321777344
6850,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1049,1000,10,ok,,1000,100,41474.366782980025,0.9,0.007698849283146051,0.05347299575805664
6851,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1050,1000,10,ok,,1000,100,11907.944155627698,1.0,0.0844066495585026,0.07417607307434082
6852,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1051,1000,10,ok,,1000,100,48824.547254217716,0.9,0.06172094428774926,0.04490184783935547
6853,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1052,1000,10,ok,,1000,100,26142.391919146463,0.9,0.06869805307498475,0.04779791831970215
6854,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1053,1000,10,ok,,1000,100,36302.28288204425,0.9,0.06184030959861208,0.04478311538696289
6855,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1054,1000,10,ok,,1000,100,30443.007905829538,0.9,0.006378261037203991,0.050646066665649414
6856,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1055,1000,10,ok,,1000,100,15292.021265829539,0.9,0.05630160072089763,0.044931650161743164
6857,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1056,1000,10,ok,,1000,100,85321.86755511178,1.0,0.10235724229551176,0.05736804008483887
6858,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1057,1000,10,ok,,1000,100,47410.11059074423,0.9,0.023269581044466282,0.055503129959106445
6859,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1058,1000,10,ok,,1000,100,59489.999344295386,0.9,0.06693493379222702,0.05612301826477051
6860,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1059,1000,10,ok,,1000,100,12923.719518360163,0.9,8.724384293402265e-05,0.05411195755004883
6861,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1060,1000,10,ok,,1000,100,36734.10055062476,1.03,0.30990752489590656,0.04736495018005371
6862,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1061,1000,10,ok,,1000,100,32202.127101142156,0.9,0.04839223307436502,0.0461270809173584
6863,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1062,1000,10,ok,,1000,100,73108.35150717993,1.0,0.11702456650931031,0.05144810676574707
6864,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1063,1000,10,ok,,1000,100,51927.2922924442,0.9,0.0009997122150596787,0.07102704048156738
6865,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1064,1000,10,ok,,1000,100,29470.728949081145,0.9,0.010070472895903933,0.06486296653747559
6866,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1065,1000,10,ok,,1000,100,13306.995156817127,0.9,0.030684849382781543,0.06916403770446777
6867,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1066,1000,10,ok,,1000,100,49806.55924801437,0.9,0.06650499734195243,0.05563998222351074
6868,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1067,1000,10,ok,,1000,100,45331.78643152372,1.0,0.1135416986774487,0.05690288543701172
6869,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1068,1000,10,ok,,1000,100,19879.131399937713,1.0,0.09974167556589256,0.0708930492401123
6870,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1069,1000,10,ok,,1000,100,17522.554666089167,0.9,0.052168922599568825,0.07442784309387207
6871,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1070,1000,10,ok,,1000,100,28466.77519981204,0.9,0.06879330649097781,0.06860899925231934
6872,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1071,1000,10,ok,,1000,100,24813.748346681798,0.9,0.05980158071511337,0.0785071849822998
6873,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1072,1000,10,ok,,1000,100,24885.05863057298,1.0,0.09758279137103476,0.06712198257446289
6874,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1073,1000,10,ok,,1000,100,12028.067058759136,0.9,0.009490329618706956,0.0676107406616211
6875,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1074,1000,10,ok,,1000,100,25694.48848921724,0.9,0.009766822427394411,0.07776474952697754
6876,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1075,1000,10,ok,,1000,100,16641.008773633785,0.9,0.04881049390728114,0.0671548843383789
6877,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1076,1000,10,ok,,1000,100,36519.884431650906,1.0,0.09291823251421939,0.06428003311157227
6878,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1077,1000,10,ok,,1000,100,33360.51411945162,0.9,0.027831535151738862,0.06924080848693848
6879,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1078,1000,10,ok,,1000,100,19971.159882825155,0.9,0.012327301975004841,0.05918288230895996
6880,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1079,1000,10,ok,,1000,100,35084.00862726137,0.9,0.06446109975834811,0.07103586196899414
6881,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1080,1000,10,ok,,1000,100,65984.50950274112,0.9,0.033667189155076625,0.09591507911682129
6882,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1081,1000,10,ok,,1000,100,33355.94450200987,0.9,0.07212437742991948,0.10223579406738281
6883,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1082,1000,10,ok,,1000,100,20392.595961244617,0.9,0.018402304770718043,0.10985803604125977
6884,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1083,1000,10,ok,,1000,100,39366.59847169234,0.9,0.051084186350821695,0.10587692260742188
6885,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1084,1000,10,ok,,1000,100,32625.36332059817,0.9,0.011337900281955566,0.1058809757232666
6886,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1085,1000,10,ok,,1000,100,42857.32566344641,0.9,0.01652172093025184,0.10370922088623047
6887,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1086,1000,10,ok,,1000,100,28062.20536956865,1.03,0.2804594547432717,0.10703897476196289
6888,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1087,1000,10,ok,,1000,100,13860.893811908823,0.9,0.008343275032328764,0.10454106330871582
6889,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1088,1000,10,ok,,1000,100,95960.41531372597,1.0,0.1456324503236193,0.06468820571899414
6890,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1089,1000,10,ok,,1000,100,46264.694566086786,1.0,0.11046970568557402,0.06308317184448242
6891,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1090,1000,10,ok,,1000,100,14564.342820403363,0.9,0.002314044687905844,0.05240201950073242
6892,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1091,1000,10,ok,,1000,100,29283.567058907225,0.9,0.0173834514340106,0.0487818717956543
6893,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1092,1000,10,ok,,1000,100,25819.218382379917,0.9,0.0026880014025590622,0.04949188232421875
6894,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1093,1000,10,ok,,1000,100,84381.86873286984,1.03,0.37945034739307615,0.0497441291809082
6895,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1094,1000,10,ok,,1000,100,31366.98401310065,0.9,0.03878505772263956,0.0535280704498291
6896,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1095,1000,10,ok,,1000,100,35261.89311675488,0.9,0.03473725686076812,0.057031869888305664
6897,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1096,1000,10,ok,,1000,100,38531.55769118834,0.9,0.05201524624409709,0.04761099815368652
6898,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1097,1000,10,ok,,1000,100,38194.09574131247,0.9,0.07179674746320786,0.05687284469604492
6899,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1098,1000,10,ok,,1000,100,51693.79420045693,0.9,0.05617793558942505,0.05603623390197754
6900,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.2,1099,1000,10,ok,,1000,100,21251.076845649917,1.0,0.23181777360006411,0.05257701873779297
6901,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1000,1000,10,ok,,1000,100,226600.19835851347,1.0,0.08060443384965672,0.06568408012390137
6902,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1001,1000,10,ok,,1000,100,365593.74221232726,0.9,0.06567904296606825,0.07316088676452637
6903,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1002,1000,10,ok,,1000,100,209564.97284363152,0.9,0.037562107169446385,0.07467985153198242
6904,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1003,1000,10,ok,,1000,100,172120.16127833404,0.9,0.04386458743664093,0.06648707389831543
6905,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1004,1000,10,ok,,1000,100,195388.42462078802,0.9,0.005665906789083665,0.06600403785705566
6906,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1005,1000,10,ok,,1000,100,829188.648303064,1.0,0.08807744001308278,0.0675201416015625
6907,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1006,1000,10,ok,,1000,100,226229.39308571653,0.9,0.0011189894833485824,0.07328200340270996
6908,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1007,1000,10,ok,,1000,100,229527.82159370586,1.0,0.08980058640976098,0.07366108894348145
6909,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1008,1000,10,ok,,1000,100,146339.2343995978,0.9,0.02750013128657927,0.06535768508911133
6910,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1009,1000,10,ok,,1000,100,128724.8857498738,0.9,0.0018765965984306186,0.07065272331237793
6911,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1010,1000,10,ok,,1000,100,528476.9327577794,0.9,0.07546894329069068,0.07111787796020508
6912,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1011,1000,10,ok,,1000,100,330376.87618320447,1.0,0.10758981787146549,0.07890582084655762
6913,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1012,1000,10,ok,,1000,100,484803.0053514157,1.0,0.16258137005091833,0.06284379959106445
6914,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1013,1000,10,ok,,1000,100,222084.34534402343,0.9,0.04077952128214213,0.06568002700805664
6915,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1014,1000,10,ok,,1000,100,223420.86481161695,0.9,0.0298914371998459,0.06252288818359375
6916,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1015,1000,10,ok,,1000,100,312915.3480758264,0.9,0.050591386430173295,0.07526111602783203
6917,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1016,1000,10,ok,,1000,100,347805.0710917254,1.0,0.1605934380446072,0.07696104049682617
6918,eval,lr_adapt_proxy,ellipsoid_cond1e6,40,0.0,1017,1000,10,ok,,1000,100,172388.12118534825,0.9,0.00393835935383452,0.06833314895629883
